instancia,estado,total_violations,total_cost,BKS,gap_vs_BKS_pct,pacientes_programados_f1,pacientes_programados_f2,pacientes_sin_quirofano,uncovered_room,room_skill_level_raw,excessive_nurse_workload_raw,continuity_of_care_raw,score_interno,t_fase1,t_fase2,t_fase3,t_total,cost_Unscheduled,cost_Delay,cost_RoomAgeMix,cost_RoomSkillLevel,cost_ExcessiveNurseWorkload,cost_ContinuityOfCare,cost_OpenOperatingTheater,cost_SurgeonTransfer,timestamp
i08,OK,0,8461,1022,727.89,174,166,0,0,3.0,851.0,1215,2096.0,10.11,228.62,5.71,244.95,,,695,30,851,1215,1800,30,2026-06-07T01:02:05
i10,OK,0,24890,1134,2094.89,115,101,0,0,392.0,25.0,604,5230.0,11.45,217.34,3.4,232.21,,,205,1960,250,3020,460,0,2026-06-07T01:06:10
i13,OK,0,25329,,,119,100,0,0,236.0,253.0,530,3139.0,180.39,140.55,3.65,324.6,,,240,236,253,2650,270,10,2026-06-07T01:10:02
i15,OK,0,18378,,,139,120,0,0,216.0,18.0,853,5525.0,180.3,149.52,4.47,334.31,,,98,1080,180,4265,270,25,2026-06-07T01:15:27
i16,OK,0,14858,,,146,134,0,0,30.0,764.0,883,1947.0,8.75,164.32,4.34,177.43,,,116,300,764,883,1360,20,2026-06-07T01:21:01
i17,OK,0,65880,,,299,243,0,0,468.0,45.0,1746,13860.0,180.76,256.14,6.46,443.39,,,1055,4680,450,8730,1920,20,2026-06-07T01:23:59
i19,OK,0,59210,,,348,291,0,0,207.0,245.0,2098,13785.0,20.64,185.34,9.02,215.02,,,300,2070,1225,10490,2190,120,2026-06-07T01:31:22
i20,OK,0,35853,,,147,132,0,0,202.0,43.0,946,3396.0,35.05,153.85,5.14,194.06,,,73,2020,430,946,1320,4,2026-06-07T01:34:57
i21,OK,0,34523,,,275,227,0,0,472.0,54.0,1440,9830.0,180.96,256.15,5.4,442.52,,,185,2360,270,7200,2550,8,2026-06-07T01:38:11
i22,OK,0,69629,,,354,298,0,0,1178.0,7.0,1892,10708.0,181.24,268.24,12.68,462.18,,,228,1178,70,9460,1500,8,2026-06-07T01:45:34
i26,OK,0,82405,,,413,369,0,0,1238.0,32.0,2435,13733.0,182.79,262.33,13.47,458.61,,,312,1238,320,12175,780,60,2026-06-07T01:53:16
i27,OK,0,81589,,,456,389,0,0,667.0,85.0,3220,10740.0,183.13,262.11,13.99,459.25,,,319,6670,850,3220,2730,150,2026-06-07T02:00:55
i29,OK,0,23608,,,250,211,0,0,530.0,173.0,1510,2213.0,182.41,135.39,8.89,326.71,,,840,530,173,1510,600,20,2026-06-07T02:08:34
i30,OK,0,44684,,,350,321,0,0,40.0,3076.0,1795,12451.0,87.4,257.71,6.89,352.01,,,1320,400,3076,8975,2800,18,2026-06-07T02:14:01
