instancia,estado,total_violations,total_cost,pacientes_f1,pacientes_f2,pacientes_eliminados_poda,t_fase1,t_fase2,t_fase3,t_total,cost_ElectiveUnscheduledPatients,cost_PatientDelay,cost_RoomSkillLevel,cost_ContinuityOfCare,cost_OpenOperatingTheater,cost_RoomAgeMix,cost_ExcessiveNurseWorkload,cost_SurgeonTransfer,score_interno,threads,mip_gap,timestamp
i01,OK,0,4064,20,20,0,0.1,1.1,17.3,18.6,2800,430,430,129,240,25,10,0,569.0,4,0.02,2026-06-08T14:42:26
i02,OK,0,1818,37,37,0,0.2,1.3,21.0,22.6,0,815,415,258,240,50,40,0,713.0,4,0.02,2026-06-08T14:42:44
i03,OK,0,10700,26,26,0,0.1,0.2,20.7,21.1,7600,1710,200,680,400,75,35,0,915.0,4,0.02,2026-06-08T14:43:07
i04,OK,0,2193,54,54,0,0.2,32.3,30.9,63.5,0,840,228,395,280,245,205,0,828.0,4,0.02,2026-06-08T14:43:28
i05,OK,0,13430,60,60,0,0.3,114.3,26.3,141.0,8250,3910,290,405,480,65,30,0,725.0,4,0.02,2026-06-08T14:44:31
i06,OK,0,10764,38,38,0,0.6,1.5,24.2,26.3,10050,135,67,244,240,28,0,0,311.0,4,0.02,2026-06-08T14:46:52
i07,OK,0,6061,79,79,0,5.5,114.4,22.2,142.2,0,1310,1210,2605,360,115,460,1,4275.0,4,0.02,2026-06-08T14:47:19
i08,INFACTIBLE_FASE2,,,174,,0,13.0,305.0,,,0,0,0,0,0,0,0,0,,4,0.02,2026-06-08T14:49:41
i09,OK,0,16743,96,73,23,47.0,222.7,21.8,291.5,11500,2430,117,1990,380,155,161,10,2268.0,4,0.02,2026-06-08T14:54:59
i10,OK,0,25260,115,98,17,7.5,217.5,19.2,244.2,17400,2430,1790,2900,420,160,160,0,4850.0,4,0.02,2026-06-08T14:59:51
i11,OK,0,26040,63,63,0,1.1,114.4,21.1,136.7,24500,485,105,370,570,10,0,0,475.0,4,0.02,2026-06-08T15:03:55
i12,OK,0,14127,97,97,0,2.5,114.4,20.4,137.4,4800,1200,2240,3330,840,92,1610,15,7180.0,4,0.02,2026-06-08T15:06:11
i13,OK,0,26118,119,96,23,50.7,235.7,22.2,308.6,16500,6255,197,2465,280,170,241,10,2903.0,4,0.02,2026-06-08T15:08:29
i14,OK,0,10626,127,127,0,1.1,115.0,30.0,146.2,3850,705,456,4075,1250,31,255,4,4786.0,4,0.02,2026-06-08T15:13:38
i15,OK,0,19636,139,115,24,180.6,222.3,26.2,429.1,10850,3220,1055,3960,280,41,230,0,5245.0,4,0.02,2026-06-08T15:16:04
i16,INFACTIBLE_FASE2,,,146,,0,6.3,183.6,,,0,0,0,0,0,0,0,0,,4,0.02,2026-06-08T15:23:13
i17,INFACTIBLE_FASE2,,,299,,0,181.0,313.0,,,0,0,0,0,0,0,0,0,,4,0.02,2026-06-08T15:26:23
i18,OK,0,38124,146,146,0,1.2,114.9,25.6,141.8,33300,2650,220,932,750,150,120,2,1272.0,4,0.02,2026-06-08T15:34:37
i19,INFACTIBLE_FASE2,,,348,,0,97.4,319.0,,,0,0,0,0,0,0,0,0,,4,0.02,2026-06-08T15:36:59
i20,INFACTIBLE_FASE2,,,147,,0,5.6,194.0,,,0,0,0,0,0,0,0,0,,4,0.02,2026-06-08T15:43:55
i21,INFACTIBLE_FASE2,,,275,,0,181.2,309.2,,,0,0,0,0,0,0,0,0,,4,0.02,2026-06-08T15:47:15
i22,INFACTIBLE_FASE2,,,354,,0,181.3,313.9,,,0,0,0,0,0,0,0,0,,4,0.02,2026-06-08T15:55:25
i23,OK,0,45848,380,380,0,13.2,116.6,23.1,153.0,9200,22485,290,10570,770,333,2189,11,13049.0,4,0.02,2026-06-08T16:03:40
i24,OK,0,34176,361,361,0,12.2,116.7,27.3,156.3,28700,1610,488,2215,690,260,113,100,2816.0,4,0.02,2026-06-08T16:06:13
i25,OK,0,13691,214,214,0,32.3,127.9,28.7,189.0,2400,1955,488,5900,1040,1035,798,75,7186.0,4,0.02,2026-06-08T16:08:50
i26,INFACTIBLE_FASE2,,,413,,0,183.1,327.0,,,0,0,0,0,0,0,0,0,,4,0.02,2026-06-08T16:11:59
i27,INFACTIBLE_FASE2,,,456,,0,186.2,323.0,,,0,0,0,0,0,0,0,0,,4,0.02,2026-06-08T16:20:29
i28,OK,0,77306,239,239,0,23.6,116.1,23.0,162.8,64800,1770,570,6415,2600,106,1000,45,7985.0,4,0.02,2026-06-08T16:28:58
i29,OK,0,25366,250,201,49,182.5,227.6,32.5,442.8,18900,3455,495,1410,550,430,106,20,2011.0,4,0.02,2026-06-08T16:31:41
i30,INFACTIBLE_FASE2,,,349,,0,181.7,314.6,,,0,0,0,0,0,0,0,0,,4,0.02,2026-06-08T16:39:04
