instancia,estado,total_violations,total_cost,pacientes_f1,pacientes_f2,pacientes_eliminados_poda,uncovered_room,room_skill_level_raw,excessive_nurse_workload_raw,continuity_of_care_raw,score_interno,t_fase1,t_fase2,t_fase3,t_total,cost_ElectiveUnscheduledPatients,cost_PatientDelay,cost_RoomAgeMix,cost_RoomSkillLevel,cost_ExcessiveNurseWorkload,cost_ContinuityOfCare,cost_OpenOperatingTheater,cost_SurgeonTransfer,threads,mip_gap,timestamp
i01,OK,0,4064,20,20,,0,43.0,1.0,129,569.0,0.1,1.1,17.3,18.6,2800,430,25,430,10,129,240,0,4,0.02,2026-06-08T14:42:26
i02,OK,0,1818,37,37,,0,83.0,4.0,258,713.0,0.2,1.3,21.0,22.6,0,815,50,415,40,258,240,0,4,0.02,2026-06-08T14:42:44
i03,OK,0,10700,26,26,,0,40.0,7.0,136,915.0,0.1,0.2,20.7,21.1,7600,1710,75,200,35,680,400,0,4,0.02,2026-06-08T14:43:07
i04,OK,0,2193,54,54,,0,228.0,41.0,395,828.0,0.2,32.3,30.9,63.5,0,840,245,228,205,395,280,0,4,0.02,2026-06-08T14:43:28
i05,OK,0,13430,60,60,,0,29.0,3.0,405,725.0,0.3,114.3,26.3,141.0,8250,3910,65,290,30,405,480,0,4,0.02,2026-06-08T14:44:31
i06,OK,0,10764,38,38,,0,67.0,0.0,244,311.0,0.6,1.5,24.2,26.3,10050,135,28,67,0,244,240,0,4,0.02,2026-06-08T14:46:52
i07,OK,0,6061,79,79,,0,121.0,92.0,521,4275.0,5.5,114.4,22.2,142.2,0,1310,115,1210,460,2605,360,1,4,0.02,2026-06-08T14:47:19
i08,INFACTIBLE_FASE2,,,174,,,,,,,,13.0,305.0,,,,,,,,,,,4,0.02,2026-06-08T14:49:41
i09,OK,0,16743,96,73,23,0,117.0,161.0,398,2268.0,47.0,222.7,21.8,291.5,11500,2430,155,117,161,1990,380,10,4,0.02,2026-06-08T14:54:59
i10,OK,0,25260,115,98,17,0,358.0,16.0,580,4850.0,7.5,217.5,19.2,244.2,17400,2430,160,1790,160,2900,420,0,4,0.02,2026-06-08T14:59:51
i11,OK,0,26040,63,63,,0,105.0,0.0,370,475.0,1.1,114.4,21.1,136.7,24500,485,10,105,0,370,570,0,4,0.02,2026-06-08T15:03:55
i12,OK,0,14127,97,97,,0,224.0,322.0,666,7180.0,2.5,114.4,20.4,137.4,4800,1200,92,2240,1610,3330,840,15,4,0.02,2026-06-08T15:06:11
i13,OK,0,26118,119,96,23,0,197.0,241.0,493,2903.0,50.7,235.7,22.2,308.6,16500,6255,170,197,241,2465,280,10,4,0.02,2026-06-08T15:08:29
i14,OK,0,10626,127,127,,0,456.0,51.0,815,4786.0,1.1,115.0,30.0,146.2,3850,705,31,456,255,4075,1250,4,4,0.02,2026-06-08T15:13:38
i15,OK,0,19636,139,115,24,0,211.0,23.0,792,5245.0,180.6,222.3,26.2,429.1,10850,3220,41,1055,230,3960,280,0,4,0.02,2026-06-08T15:16:04
i16,INFACTIBLE_FASE2,,,146,,,,,,,,6.3,183.6,,,,,,,,,,,4,0.02,2026-06-08T15:23:13
i17,INFACTIBLE_FASE2,,,299,,,,,,,,181.0,313.0,,,,,,,,,,,4,0.02,2026-06-08T15:26:23
i18,OK,0,38124,146,146,,0,220.0,12.0,932,1272.0,1.2,114.9,25.6,141.8,33300,2650,150,220,120,932,750,2,4,0.02,2026-06-08T15:34:37
i19,INFACTIBLE_FASE2,,,348,,,,,,,,97.4,319.0,,,,,,,,,,,4,0.02,2026-06-08T15:36:59
i20,INFACTIBLE_FASE2,,,147,,,,,,,,5.6,194.0,,,,,,,,,,,4,0.02,2026-06-08T15:43:55
i21,INFACTIBLE_FASE2,,,275,,,,,,,,181.2,309.2,,,,,,,,,,,4,0.02,2026-06-08T15:47:15
i22,INFACTIBLE_FASE2,,,354,,,,,,,,181.3,313.9,,,,,,,,,,,4,0.02,2026-06-08T15:55:25
i23,OK,0,45848,380,380,,0,29.0,2189.0,2114,13049.0,13.2,116.6,23.1,153.0,9200,22485,333,290,2189,10570,770,11,4,0.02,2026-06-08T16:03:40
i24,OK,0,34176,361,361,,0,488.0,113.0,2215,2816.0,12.2,116.7,27.3,156.3,28700,1610,260,488,113,2215,690,100,4,0.02,2026-06-08T16:06:13
i25,OK,0,13691,214,214,,0,488.0,798.0,1180,7186.0,32.3,127.9,28.7,189.0,2400,1955,1035,488,798,5900,1040,75,4,0.02,2026-06-08T16:08:50
i26,INFACTIBLE_FASE2,,,413,,,,,,,,183.1,327.0,,,,,,,,,,,4,0.02,2026-06-08T16:11:59
i27,INFACTIBLE_FASE2,,,456,,,,,,,,186.2,323.0,,,,,,,,,,,4,0.02,2026-06-08T16:20:29
i28,OK,0,77306,239,239,,0,114.0,1000.0,1283,7985.0,23.6,116.1,23.0,162.8,64800,1770,106,570,1000,6415,2600,45,4,0.02,2026-06-08T16:28:58
i29,OK,0,25366,250,201,49,0,495.0,106.0,1410,2011.0,182.5,227.6,32.5,442.8,18900,3455,430,495,106,1410,550,20,4,0.02,2026-06-08T16:31:41
i30,INFACTIBLE_FASE2,,,349,,,,,,,,181.7,314.6,,,,,,,,,,,4,0.02,2026-06-08T16:39:04
