instancia,estado,total_violations,total_cost,cost_RoomAgeMix,cost_RoomSkillLevel,cost_ContinuityOfCare,cost_ExcessiveNurseWorkload,cost_OpenOperatingTheater,cost_SurgeonTransfer,cost_PatientDelay,cost_ElectiveUnscheduledPatients
i01,OK,0,3842,15,190,127,0,240,0,470,2800
i02,OK,0,1264,5,165,229,10,240,0,615,0
i03,OK,0,10490,0,120,640,5,400,0,1725,7600
i04,OK,0,1884,20,189,355,80,280,0,960,0
i05,OK,0,12760,5,20,335,0,480,0,3420,8500
i06,OK,0,10671,12,34,235,0,240,0,250,9900
i07,OK,0,5026,70,420,2270,65,360,1,1840,0
i08,OK,0,6291,85,10,1159,857,1640,70,2070,400
i09,OK,0,6682,80,180,2390,142,440,0,3450,0
i10,OK,0,20820,120,1745,3100,160,460,0,2635,12600
i11,OK,0,25938,2,54,327,0,570,0,485,24500
i12,OK,0,12430,80,1240,2890,640,810,25,945,5800
i13,OK,0,17328,200,318,2865,290,300,40,7815,5500
i14,OK,0,9746,51,314,3250,15,1150,6,1110,3850
i15,OK,0,12486,91,635,3765,50,360,15,5120,2450
i16,OK,0,10139,120,370,885,899,1400,30,2835,3600
i17,OK,0,40535,310,3040,8540,270,2220,115,12040,14000
i18,OK,0,37660,5,112,841,0,750,2,2650,33300
i19,OK,0,44587,187,710,7105,600,1770,170,5295,28750
i20,OK,0,29098,82,2120,961,550,1400,5,3480,20500
i21,OK,0,24703,152,1475,6865,195,2850,41,6875,6250
i22,OK,0,47861,170,1472,8630,50,1780,89,7320,28350
i23,OK,0,37550,187,50,7720,929,650,9,6405,21600
i24,OK,0,33221,4,405,1898,39,750,40,1735,28350
i25,OK,0,11517,80,344,4680,288,1040,45,2490,2550
i26,OK,0,64613,344,1394,11985,390,860,90,15550,34000
i27,OK,0,51828,331,4240,3062,380,3240,370,16205,24000
i28,OK,0,75172,68,245,5360,524,2600,45,2430,63900
i29,OK,0,12475,140,516,1417,147,720,70,4965,4500
i30,OK,0,37943,235,70,7445,2108,2680,40,4965,20400
