instancia,estado,total_violations,total_cost,pacientes_f1,pacientes_f2,pacientes_eliminados_poda,t_fase1,t_fase2,t_fase3,t_total,cost_ElectiveUnscheduledPatients,cost_PatientDelay,cost_RoomSkillLevel,cost_ContinuityOfCare,cost_OpenOperatingTheater,cost_RoomAgeMix,cost_ExcessiveNurseWorkload,cost_SurgeonTransfer,score_interno,threads,mip_gap,timestamp
i01,OK,0,4104,20,20,0,0.2,1.2,27.4,28.8,2800,430,450,134,240,50,0,0,584.0,8,0.01,2026-06-08T01:10:35
i02,OK,0,1778,37,37,0,0.3,1.7,30.7,32.8,0,825,380,238,240,55,40,0,658.0,8,0.01,2026-06-08T01:11:04
i03,OK,0,10695,26,26,0,0.1,0.2,25.1,25.5,7600,1710,195,685,400,75,30,0,910.0,8,0.01,2026-06-08T01:11:37
i04,OK,0,2224,54,54,0,0.3,45.4,21.2,66.9,0,825,235,379,300,280,205,0,819.0,8,0.01,2026-06-08T01:12:02
i05,OK,0,13293,60,60,0,0.3,144.3,19.6,164.2,8250,3880,200,398,480,45,40,0,638.0,8,0.01,2026-06-08T01:13:09
i06,OK,0,10743,39,39,0,0.6,1.1,18.2,20.0,9900,250,70,262,240,21,0,0,332.0,8,0.01,2026-06-08T01:15:53
i07,OK,0,6016,79,79,0,1.2,144.4,20.1,165.7,0,1310,1250,2545,360,115,435,1,4230.0,8,0.01,2026-06-08T01:16:13
i08,OK,0,11934,174,174,0,9.0,329.6,21.7,360.3,0,8120,10,1157,1680,225,702,40,1869.0,8,0.01,2026-06-08T01:18:59
i09,OK,0,8954,96,96,0,9.3,144.5,19.0,172.8,0,5535,156,2390,420,210,183,60,2729.0,8,0.01,2026-06-08T01:24:59
i10,OK,0,26185,115,92,23,9.4,519.6,19.4,548.6,19200,2075,1395,2730,400,175,210,0,4335.0,8,0.01,2026-06-08T01:27:52
i11,OK,0,26050,63,63,0,1.4,144.4,20.2,166.1,24500,485,101,384,570,10,0,0,485.0,8,0.01,2026-06-08T01:37:01
i12,OK,0,13964,97,97,0,2.8,144.4,20.6,167.9,4800,1200,2260,3240,840,54,1555,15,7055.0,8,0.01,2026-06-08T01:39:47
i13,OK,0,20545,119,110,9,240.6,592.1,25.4,858.2,9500,7020,298,2800,300,300,307,20,3405.0,8,0.01,2026-06-08T12:41:14
i14,OK,0,10661,127,127,0,1.4,144.6,21.8,167.9,3850,705,441,4125,1250,31,255,4,4821.0,8,0.01,2026-06-08T01:52:42
i15,OK,0,15123,139,139,0,59.9,144.7,20.8,225.5,2450,4730,1300,4985,320,103,1200,35,7485.0,8,0.01,2026-06-08T12:57:51
i16,OK,0,14378,146,135,11,2.2,652.5,19.5,674.3,8550,2415,330,866,1360,60,777,20,1973.0,8,0.01,2026-06-08T13:01:36
i17,OK,0,56540,299,268,31,241.4,740.9,23.5,1005.9,28500,8375,6200,9465,2010,1195,760,35,16425.0,8,0.01,2026-06-08T13:12:51
i18,OK,0,37998,147,147,0,1.4,144.7,21.7,167.9,33000,2990,244,932,750,60,20,2,1196.0,8,0.01,2026-06-08T02:28:41
i19,OK,0,57509,348,319,29,242.5,612.3,27.5,882.4,10000,27615,3290,11485,2400,299,2190,230,16965.0,8,0.01,2026-06-08T02:31:28
i20,OK,0,35486,147,132,15,13.9,709.2,31.4,754.8,28000,2880,2030,982,1320,41,230,3,3242.0,8,0.01,2026-06-08T13:29:37
i21,OK,0,30204,275,258,17,241.3,753.9,35.4,1030.6,9000,6315,3050,8075,2750,209,790,15,11915.0,8,0.01,2026-06-08T13:42:11
i22,OK,0,76198,355,279,76,241.4,704.3,28.2,974.0,58500,6140,1156,8555,1400,215,220,12,9931.0,8,0.01,2026-06-08T03:08:44
i23,OK,0,45618,380,380,0,241.4,146.5,28.3,416.3,9200,22245,420,10530,780,336,2097,10,13047.0,8,0.01,2026-06-08T03:24:58
i24,OK,0,33954,362,362,0,29.0,146.6,31.5,207.2,28350,1735,501,2213,700,268,97,90,2811.0,8,0.01,2026-06-08T03:31:55
i25,OK,0,13605,214,214,0,32.0,154.4,23.2,209.7,2400,1955,541,5910,1040,890,789,80,7240.0,8,0.01,2026-06-08T03:35:22
i26,OK,0,77642,414,385,29,243.1,643.4,40.1,926.7,45500,15970,1375,12865,810,287,750,85,14990.0,8,0.01,2026-06-08T03:38:51
i27,OK,0,88674,456,371,85,243.4,690.6,42.5,976.6,61000,13115,6860,3143,2790,346,1270,150,11273.0,8,0.01,2026-06-08T03:54:18
i28,OK,0,77083,240,240,0,12.7,146.0,22.0,180.8,64350,1900,550,6460,2600,45,1133,45,8143.0,8,0.01,2026-06-08T04:10:35
i29,OK,0,15357,250,242,8,242.4,765.8,41.2,1050.0,6600,4280,722,1679,710,1000,336,30,2737.0,8,0.01,2026-06-08T14:22:49
i30,OK,0,42170,350,350,0,43.7,146.0,26.4,216.2,11600,12465,400,9565,2800,1525,3785,30,13750.0,8,0.01,2026-06-08T14:16:37
